 Iteration      From   ID            [u1                      u2]               ID            [u1                      u2]            First       Info        Depth
       122        67   -1  0.25                     0.375                       -1  0.0625                   0.125                     -1    DecomposedC3         7
       123        68   -1  0.375                    0.5                         -1  0                        0.0625                    -1    DecomposedC3         7
       124        68   -1  0.375                    0.5                         -1  0.0625                   0.125                     -1    Outside              7
       125        69   -1  0.25                     0.375                       -1  0.125                    0.1875                    -1    DecomposedC3         7
       126        69   -1  0.25                     0.375                       -1  0.1875                   0.25                      -1    DecomposedC1         7
       127        70   -1  0.375                    0.5                         -1  0.125                    0.1875                    -1    DecomposedC3         7
       128        70   -1  0.375                    0.5                         -1  0.1875                   0.25                      -1    DecomposedC3         7
       129        71   -1  0.043066391394967665     0.2416673599817969          -1  0.25                     0.375                     -1    DecomposedC2         6
       130        72   -1  0                        0.125                       -1  0.375                    0.4375                    -1    DecomposedC2         7
       131        72   -1  0                        0.125                       -1  0.4375                   0.5                       -1    DecomposedC2         7
       132        73   -1  0.125                    0.25                        -1  0.375                    0.4375                    -1    DecomposedC3         7
       133        73   -1  0.125                    0.25                        -1  0.4375                   0.5                       -1    DecomposedC3         7
       134        74   -1  0.25                     0.375                       -1  0.25                     0.3125                    -1    DecomposedC3         7
       135        74   -1  0.25                     0.375                       -1  0.3125                   0.375                     -1    DecomposedC3         7
       136        75   -1  0.375                    0.5                         -1  0.25                     0.3125                    -1    DecomposedC3         7
       137        75   -1  0.375                    0.5                         -1  0.3125                   0.375                     -1    DecomposedC3         7
       138        76   -1  0.25                     0.375                       -1  0.375                    0.4375                    -1    DecomposedC3         7
       139        76   -1  0.25                     0.375                       -1  0.4375                   0.5                       -1    DecomposedC3         7
       140        77   -1  0.375                    0.5                         -1  0.375                    0.4375                    -1    DecomposedC3         7
       141        77   -1  0.375                    0.5                         -1  0.4375                   0.5                       -1    DecomposedC3         7
       142        78   -1  0.5                      0.625                       -1  0                        0.0625                    -1    DecomposedC3         7
       143        78   -1  0.5                      0.625                       -1  0.0625                   0.125                     -1    DecomposedC3         7
       144        79   -1  0.625                    0.75                        -1  0                        0.0625                    -1    DecomposedC3         7
       145        79   -1  0.625                    0.75                        -1  0.0625                   0.125                     -1    DecomposedC3         7
       146        80   -1  0.5150304467106027       0.5224261170157969          -1  0.17799899958223875      0.2480036468911838        -1    Switched             7
       147        81   -1  0.75                     0.875                       -1  0                        0.0625                    -1    Outside              7
       148        81   -1  0.75                     0.875                       -1  0.0625                   0.125                     -1    DecomposedC3         7
       149        82   -1  0.875                    1                           -1  0                        0.0625                    -1    DecomposedC3         7
       150        82   -1  0.875                    1                           -1  0.0625                   0.125                     -1    Outside              7
       151        83   -1  0.7673374756771274       0.901387256266081           -1  0.125                    0.25                      -1    DecomposedC2         6
       152        84   -1  0.5066119134824326       0.6515464647377726          -1  0.25                     0.375                     -1    DecomposedC3         6
       153        85   -1  0.5196601616025142       0.7104268593388178          -1  0.375                    0.5                       -1    DecomposedC2         6
       154        86   -1  0.9060708731782646       0.967748850125788           -1  0.25                     0.3125                    -1    Switched             7
       155        86   -1  0.9060708731782646       0.967748850125788           -1  0.3125                   0.375                     -1    Switched             7
       156        87   -1  0.7654640470941843       0.9511636686367657          -1  0.375                    0.5                       -1    DecomposedC2         6
       157        88   -1  0                        0.125                       -1  0.5                      0.5625                    -1    DecomposedC2         7
       158        88   -1  0                        0.125                       -1  0.5625                   0.625                     -1    DecomposedC3         7
       159        89   -1  0.125                    0.25                        -1  0.5                      0.5625                    -1    DecomposedC3         7
       160        89   -1  0.125                    0.25                        -1  0.5625                   0.625                     -1    DecomposedC3         7
       161        90   -1  0                        0.125                       -1  0.625                    0.6875                    -1    DecomposedC3         7
       162        90   -1  0                        0.125                       -1  0.6875                   0.75                      -1    DecomposedC2         7
       163        91   -1  0.125                    0.25                        -1  0.625                    0.6875                    -1    DecomposedC2         7
       164        91   -1  0.125                    0.25                        -1  0.6875                   0.75                      -1    DecomposedC3         7
       165        92   -1  0.25                     0.375                       -1  0.5                      0.5625                    -1    DecomposedC3         7
       166        92   -1  0.25                     0.375                       -1  0.5625                   0.625                     -1    DecomposedC2         7
       167        93   -1  0.375                    0.5                         -1  0.5                      0.5625                    -1    DecomposedC3         7
       168        93   -1  0.375                    0.5                         -1  0.5625                   0.625                     -1    DecomposedC3         7
       169        94   -1  0.25                     0.375                       -1  0.625                    0.6875                    -1    DecomposedC3         7
       170        94   -1  0.25                     0.375                       -1  0.6875                   0.75                      -1    DecomposedC3         7
       171        95   -1  0.375                    0.5                         -1  0.625                    0.6875                    -1    DecomposedC1         7
       172        95   -1  0.375                    0.5                         -1  0.6875                   0.75                      -1    DecomposedC3         7
       173        96   -1  0                        0.125                       -1  0.75                     0.8125                    -1    DecomposedC3         7
       174        96   -1  0                        0.125                       -1  0.8125                   0.875                     -1    DecomposedC2         7
       175        97   -1  0.125                    0.25                        -1  0.75                     0.8125                    -1    DecomposedC3         7
       176        97   -1  0.125                    0.25                        -1  0.8125                   0.875                     -1    DecomposedC3         7
       177        98   -1  0                        0.125                       -1  0.875                    0.9375                    -1    DecomposedC3         7
       178        98   -1  0                        0.125                       -1  0.9375                   1                         -1    DecomposedC3         7
       179        99   -1  0.125                    0.25                        -1  0.875                    0.9375                    -1    DecomposedC3         7
       180        99   -1  0.125                    0.25                        -1  0.9375                   1                         -1    DecomposedC3         7
       181       100   -1  0.25                     0.375                       -1  0.75                     0.8125                    -1    DecomposedC3         7
       182       100   -1  0.25                     0.375                       -1  0.8125                   0.875                     -1    DecomposedC3         7
       183       101   -1  0.375                    0.5                         -1  0.75                     0.8125                    -1    DecomposedC3         7
       184       101   -1  0.375                    0.5                         -1  0.8125                   0.875                     -1    DecomposedC3         7
       185       102   -1  0.25                     0.375                       -1  0.875                    0.9375                    -1    DecomposedC3         7
       186       102   -1  0.25                     0.375                       -1  0.9375                   1                         -1    DecomposedC3         7
       187       103   -1  0.375                    0.5                         -1  0.875                    0.9375                    -1    DecomposedC3         7
       188       103   -1  0.375                    0.5                         -1  0.9375                   1                         -1    DecomposedC3         7
       189       104   -1  0.5                      0.625                       -1  0.5                      0.5625                    -1    DecomposedC3         7
       190       104   -1  0.5                      0.625                       -1  0.5625                   0.625                     -1    Outside              7
       191       106   -1  0.5                      0.625                       -1  0.625                    0.6875                    -1    DecomposedC1         7
       192       106   -1  0.5                      0.625                       -1  0.6875                   0.75                      -1    DecomposedC2         7
       193       107   -1  0.625                    0.75                        -1  0.625                    0.6875                    -1    DecomposedC3         7
       194       107   -1  0.625                    0.75                        -1  0.6875                   0.75                      -1    DecomposedC3         7
       195       108   -1  0.75                     0.875                       -1  0.536315893288835        0.5723944751899182        -1    DecomposedC3         7
       196       109   -1  0.875                    1                           -1  0.5                      0.5625                    -1    Outside              7
       197       109   -1  0.875                    1                           -1  0.5625                   0.625                     -1    DecomposedC3         7
       198       110   -1  0.8743238993446799       0.994103928546682           -1  0.625                    0.6875                    -1    DecomposedC3         7
       199       110   -1  0.8743238993446799       0.994103928546682           -1  0.6875                   0.75                      -1    DecomposedC3         7
       200       111   -1  0.5061371677466157       0.677096658947883           -1  0.75                     0.875                     -1    DecomposedC2         6
       201       112   -1  0.5                      0.625                       -1  0.875                    0.9375                    -1    DecomposedC2         7
       202       112   -1  0.5                      0.625                       -1  0.9375                   1                         -1    DecomposedC2         7
       203       114   -1  0.8248551377574977       0.9803925817422616          -1  0.75                     0.875                     -1    DecomposedC2         6
       204       115   -1  0.8407700371202373       0.9494814979539463          -1  0.883519029886436        0.9467164477038131        -1    DecomposedC3         7
       205       116   -1  0                        0.125                       -1  0.00088184054500873      0.08767926743492825       -1    DecomposedC1         7
       206       116   -1  0                        0.125                       -1  0.08767926743492825      0.17447669432484778       -1    DecomposedC1         7
       207       117   -1  0.125                    0.1875                      -1  0.043887375436949455     0.10969121633156273       -1    Switched             8
       208       118   -1  0.1875                   0.25                        -1  0.06425192378292872      0.07700209437218362       -1    DecomposedC1         8
       209       120   -1  0.1875                   0.25                        -1  0.125                    0.1875                    -1    DecomposedC1         8
       210       120   -1  0.1875                   0.25                        -1  0.1875                   0.25                      -1    DecomposedC1         8
       211       121   -1  0                        0.0625                      -1  0.27505828036305574      0.3163261346895649        -1    DecomposedC1         8
       212       122   -1  0.0625                   0.125                       -1  0.2584951486629456       0.30216858513110983       -1    DecomposedC1         8
       213       123   -1  0                        0.0625                      -1  0.432125782183616        0.46586887897653934       -1    DecomposedC1         8
       214       125   -1  0.125                    0.1875                      -1  0.25003652710407753      0.29539027668868123       -1    DecomposedC1         8
       215       126   -1  0.1875                   0.25                        -1  0.25                     0.3125                    -1    DecomposedC1         8
       216       126   -1  0.1875                   0.25                        -1  0.3125                   0.375                     -1    Outside              8
       217       127   -1  0.125                    0.1875                      -1  0.3894733114950242       0.4230047159745892        -1    DecomposedC1         8
       218       128   -1  0.1875                   0.25                        -1  0.38073988182789387      0.449412381496986         -1    Switched             8
       219       129   -1  0.25                     0.375                       -1  0.043066391394967665     0.1423668756883823        -1    DecomposedC1         7
       220       129   -1  0.25                     0.375                       -1  0.1423668756883823       0.2416673599817969        -1    DecomposedC1         7
       221       130   -1  0.375                    0.4375                      -1  0                        0.0625                    -1    DecomposedC1         8
       222       130   -1  0.375                    0.4375                      -1  0.0625                   0.125                     -1    DecomposedC1         8
       223       131   -1  0.4375                   0.5                         -1  0                        0.0625                    -1    DecomposedC1         8
       224       131   -1  0.4375                   0.5                         -1  0.0625                   0.125                     -1    DecomposedC1         8
       225       132   -1  0.375                    0.4375                      -1  0.14191501844134097      0.189791784661712         -1    DecomposedC1         8
       226       133   -1  0.4375                   0.5                         -1  0.1317255615879499       0.18046437792144185       -1    DecomposedC1         8
       227       134   -1  0.25                     0.3125                      -1  0.303163293724992        0.36171827087604796       -1    Outside              8
       228       135   -1  0.3125                   0.375                       -1  0.2906137108706589       0.36538254582958635       -1    Switched             8
       229       136   -1  0.25                     0.3125                      -1  0.38211558394236905      0.4744926992987376        -1    Switched             8
       230       137   -1  0.3125                   0.375                       -1  0.412683178037549        0.4942220906991021        -1    Switched             8
       231       138   -1  0.375                    0.4375                      -1  0.27643376189633906      0.33779070515610893       -1    DecomposedC1         8
       232       139   -1  0.4375                   0.5                         -1  0.25770162677177494      0.31804681020944003       -1    DecomposedC1         8
       233       140   -1  0.375                    0.4375                      -1  0.4186632289782794       0.48603257854673315       -1    Switched             8
       234       141   -1  0.4375                   0.5                         -1  0.41342606517570063      0.4477254638822614        -1    DecomposedC1         8
       235       142   -1  0                        0.0625                      -1  0.5429000677661036       0.6037708991906567        -1    DecomposedC1         8
       236       143   -1  0.0625                   0.125                       -1  0.5248062139934071       0.5611115249012891        -1    DecomposedC1         8
       237       144   -1  0                        0.0625                      -1  0.6517408036782012       0.7337436130294261        -1    Switched             8
       238       145   -1  0.0625                   0.125                       -1  0.6882313015353986       0.7137798808953127        -1    Outside              8
       239       146   -1  0.17799899958223875      0.2480036468911838          -1  0.5150304467106027       0.5224261170157969        -1    DecomposedC3         7
       240       148   -1  0.0625                   0.125                       -1  0.7772607443968449       0.80261192073077          -1    DecomposedC1         8
       241       149   -1  0                        0.0625                      -1  0.9441472085750124       0.9719407701975951        -1    Outside              8
       242       151   -1  0.125                    0.25                        -1  0.7673374756771274       0.8343623659716042        -1    DecomposedC1         7
       243       151   -1  0.125                    0.25                        -1  0.8343623659716042       0.901387256266081         -1    DecomposedC3         7
       244       152   -1  0.25                     0.375                       -1  0.53886535341193         0.6414969756816233        -1    DecomposedC1         7
       245       153   -1  0.375                    0.5                         -1  0.5196601616025142       0.615043510470666         -1    DecomposedC1         7
       246       153   -1  0.375                    0.5                         -1  0.615043510470666        0.7104268593388178        -1    DecomposedC1         7
       247       154   -1  0.25                     0.3125                      -1  0.9060708731782646       0.967748850125788         -1    DecomposedC1         7
       248       155   -1  0.3125                   0.375                       -1  0.9060708731782646       0.967748850125788         -1    DecomposedC1         7
       249       156   -1  0.375                    0.5                         -1  0.7654640470941843       0.858313857865475         -1    Outside              7
       250       156   -1  0.375                    0.5                         -1  0.858313857865475        0.9511636686367657        -1    DecomposedC1         7
       251       157   -1  0.5                      0.5625                      -1  0                        0.0625                    -1    DecomposedC1         8
       252       157   -1  0.5                      0.5625                      -1  0.0625                   0.125                     -1    DecomposedC1         8
       253       158   -1  0.5625                   0.625                       -1  0.04748169831547497      0.0857189984145387        -1    DecomposedC1         8
       254       159   -1  0.5                      0.5625                      -1  0.19478318648298373      0.24987579027854712       -1    Outside              8
       255       160   -1  0.5625                   0.625                       -1  0.1900278638639083       0.2367991937741395        -1    Outside              8
       256       161   -1  0.625                    0.6875                      -1  0.039401078525516844     0.07989389689386496       -1    DecomposedC1         8
       257       162   -1  0.6875                   0.75                        -1  0                        0.0625                    -1    DecomposedC1         8
       258       162   -1  0.6875                   0.75                        -1  0.0625                   0.125                     -1    DecomposedC1         8
       259       163   -1  0.625                    0.6875                      -1  0.125                    0.1875                    -1    DecomposedC1         8
       260       163   -1  0.625                    0.6875                      -1  0.1875                   0.25                      -1    DecomposedC1         8
       261       164   -1  0.6875                   0.75                        -1  0.15555524635972612      0.22738751751299202       -1    Switched             8
       262       165   -1  0.5                      0.5625                      -1  0.25031979913630936      0.32182548190365295       -1    Switched             8
       263       166   -1  0.5625                   0.625                       -1  0.25                     0.3125                    -1    DecomposedC1         8
       264       166   -1  0.5625                   0.625                       -1  0.3125                   0.375                     -1    Outside              8
       265       167   -1  0.5                      0.5625                      -1  0.3876560095526786       0.4418754161713889        -1    DecomposedC1         8
       266       168   -1  0.5625                   0.625                       -1  0.3902551040960589       0.487678329714603         -1    Switched             8
       267       169   -1  0.625                    0.6875                      -1  0.26458355532982336      0.3506771016738443        -1    Switched             8
       268       170   -1  0.6875                   0.75                        -1  0.2737123552090537       0.364650979386788         -1    Switched             8
       269       171   -1  0.625                    0.6875                      -1  0.375                    0.4375                    -1    DecomposedC1         8
       270       171   -1  0.625                    0.6875                      -1  0.4375                   0.5                       -1    DecomposedC1         8
       271       172   -1  0.6875                   0.75                        -1  0.3987787595093809       0.4971826669687708        -1    Switched             8
       272       173   -1  0.75                     0.8125                      -1  0.014910889287835806     0.09666123464846305       -1    Switched             8
       273       174   -1  0.8125                   0.875                       -1  0                        0.0625                    -1    DecomposedC1         8
       274       174   -1  0.8125                   0.875                       -1  0.0625                   0.125                     -1    DecomposedC1         8
